run_id,symbol,strategy,entry_time,exit_time,side,entry_price,exit_price,pnl,qty,stop_loss,target,exit_reason
344,BAJFINANCE,TestStrategy,2025-07-28T12:30:00+05:30,2025-07-28T13:10:00+05:30,SHORT,903.75,894.7125,9.037500000000023,1,908.26875,894.7125,TARGET
344,BAJFINANCE,TestStrategy,2025-07-28T13:15:00+05:30,2025-07-28T14:05:00+05:30,SHORT,891.35,882.4365,8.913499999999999,1,895.80675,882.4365,TARGET
344,BAJFINANCE,TestStrategy,2025-07-28T14:10:00+05:30,2025-07-28T15:00:00+05:30,LONG,884.5,880.0775,-4.422500000000014,1,880.0775,893.345,SL
344,BAJFINANCE,TestStrategy,2025-07-28T15:05:00+05:30,2025-07-29T09:15:00+05:30,SHORT,880.45,884.8522499999999,-4.402249999999867,1,884.8522499999999,871.6455000000001,SL
344,BAJFINANCE,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T13:30:00+05:30,LONG,881.7,890.517,8.817000000000007,1,877.2915,890.517,TARGET
344,BAJFINANCE,TestStrategy,2025-07-29T13:35:00+05:30,2025-07-29T14:40:00+05:30,LONG,892.5,888.0375,-4.462499999999977,1,888.0375,901.425,SL
344,BAJFINANCE,TestStrategy,2025-07-29T14:45:00+05:30,2025-07-30T09:20:00+05:30,SHORT,888.05,892.4902499999998,-4.440249999999878,1,892.4902499999998,879.1695,SL
344,BAJFINANCE,TestStrategy,2025-07-30T09:25:00+05:30,2025-07-30T10:40:00+05:30,SHORT,888.8,879.9119999999999,8.888000000000034,1,893.2439999999999,879.9119999999999,TARGET
344,BAJFINANCE,TestStrategy,2025-07-30T10:45:00+05:30,2025-07-30T11:15:00+05:30,SHORT,876.75,881.1337499999998,-4.38374999999985,1,881.1337499999998,867.9825,SL
344,BAJFINANCE,TestStrategy,2025-07-30T11:20:00+05:30,2025-07-31T09:15:00+05:30,LONG,883.6,879.182,-4.418000000000006,1,879.182,892.436,SL
344,BAJFINANCE,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T10:00:00+05:30,LONG,877.8,873.411,-4.38900000000001,1,873.411,886.578,SL
344,BAJFINANCE,TestStrategy,2025-07-31T10:05:00+05:30,2025-07-31T12:50:00+05:30,LONG,874.25,882.9925000000001,8.742500000000064,1,869.87875,882.9925000000001,TARGET
344,BAJFINANCE,TestStrategy,2025-07-31T12:55:00+05:30,2025-07-31T15:20:00+05:30,LONG,884.75,880.32625,-4.423750000000041,1,880.32625,893.5975,SL
344,BAJFINANCE,TestStrategy,2025-07-31T15:25:00+05:30,2025-08-01T09:15:00+05:30,SHORT,880.0,884.3999999999999,-4.399999999999864,1,884.3999999999999,871.2,SL
344,BAJFINANCE,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T10:35:00+05:30,LONG,883.05,891.8805,8.830500000000029,1,878.6347499999999,891.8805,TARGET
344,BAJFINANCE,TestStrategy,2025-08-01T10:40:00+05:30,2025-08-01T11:15:00+05:30,LONG,891.15,886.69425,-4.455749999999966,1,886.69425,900.0615,SL
344,BAJFINANCE,TestStrategy,2025-08-01T11:20:00+05:30,2025-08-01T12:05:00+05:30,LONG,887.05,882.61475,-4.435249999999996,1,882.61475,895.9205,SL
344,BAJFINANCE,TestStrategy,2025-08-01T12:10:00+05:30,2025-08-01T15:25:00+05:30,SHORT,881.45,877.0,4.4500000000000455,1,885.8572499999999,872.6355000000001,CLOSE
345,MARUTI,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:25:00+05:30,SHORT,12353.0,12414.765,-61.76499999999942,1,12414.765,12229.47,SL
345,MARUTI,TestStrategy,2025-07-01T09:30:00+05:30,2025-07-02T09:25:00+05:30,SHORT,12424.0,12486.119999999999,-62.11999999999898,1,12486.119999999999,12299.76,SL
345,MARUTI,TestStrategy,2025-07-02T09:30:00+05:30,2025-07-02T11:15:00+05:30,SHORT,12488.0,12550.439999999999,-62.43999999999869,1,12550.439999999999,12363.119999999999,SL
345,MARUTI,TestStrategy,2025-07-02T11:20:00+05:30,2025-07-02T14:45:00+05:30,SHORT,12537.0,12599.685,-62.68499999999949,1,12599.685,12411.63,SL
345,MARUTI,TestStrategy,2025-07-02T14:50:00+05:30,2025-07-03T09:15:00+05:30,SHORT,12602.0,12665.009999999998,-63.0099999999984,1,12665.009999999998,12475.98,SL
345,MARUTI,TestStrategy,2025-07-03T09:20:00+05:30,2025-07-03T09:45:00+05:30,SHORT,12678.0,12741.39,-63.38999999999942,1,12741.39,12551.22,SL
345,MARUTI,TestStrategy,2025-07-03T09:50:00+05:30,2025-07-04T09:55:00+05:30,LONG,12721.0,12657.395,-63.60499999999956,1,12657.395,12848.210000000001,SL
345,MARUTI,TestStrategy,2025-07-04T10:00:00+05:30,2025-07-07T10:05:00+05:30,SHORT,12642.0,12515.58,126.42000000000007,1,12705.21,12515.58,TARGET
345,MARUTI,TestStrategy,2025-07-07T10:10:00+05:30,2025-07-07T11:45:00+05:30,SHORT,12508.0,12570.539999999999,-62.539999999999054,1,12570.539999999999,12382.92,SL
345,MARUTI,TestStrategy,2025-07-07T11:50:00+05:30,2025-07-08T11:20:00+05:30,SHORT,12512.0,12386.88,125.1200000000008,1,12574.56,12386.88,TARGET
345,MARUTI,TestStrategy,2025-07-08T11:25:00+05:30,2025-07-09T11:25:00+05:30,LONG,12391.0,12514.91,123.90999999999985,1,12329.045,12514.91,TARGET
345,MARUTI,TestStrategy,2025-07-09T11:30:00+05:30,2025-07-10T10:05:00+05:30,SHORT,12520.0,12582.599999999999,-62.599999999998545,1,12582.599999999999,12394.8,SL
345,MARUTI,TestStrategy,2025-07-10T10:10:00+05:30,2025-07-10T10:35:00+05:30,SHORT,12589.0,12651.944999999998,-62.94499999999789,1,12651.944999999998,12463.11,SL
345,MARUTI,TestStrategy,2025-07-10T10:40:00+05:30,2025-07-14T10:30:00+05:30,SHORT,12629.0,12502.71,126.29000000000087,1,12692.144999999999,12502.71,TARGET
345,MARUTI,TestStrategy,2025-07-14T10:35:00+05:30,2025-07-14T12:30:00+05:30,LONG,12507.0,12444.465,-62.534999999999854,1,12444.465,12632.07,SL
345,MARUTI,TestStrategy,2025-07-14T12:35:00+05:30,2025-07-14T13:35:00+05:30,SHORT,12442.0,12504.21,-62.20999999999913,1,12504.21,12317.58,SL
345,MARUTI,TestStrategy,2025-07-14T13:40:00+05:30,2025-07-16T10:45:00+05:30,LONG,12510.0,12447.45,-62.54999999999927,1,12447.45,12635.1,SL
345,MARUTI,TestStrategy,2025-07-16T10:50:00+05:30,2025-07-17T09:15:00+05:30,LONG,12454.0,12578.54,124.54000000000087,1,12391.73,12578.54,TARGET
345,MARUTI,TestStrategy,2025-07-17T09:20:00+05:30,2025-07-17T13:35:00+05:30,LONG,12590.0,12527.05,-62.95000000000073,1,12527.05,12715.9,SL
345,MARUTI,TestStrategy,2025-07-17T13:40:00+05:30,2025-07-18T11:40:00+05:30,SHORT,12521.0,12395.789999999999,125.21000000000095,1,12583.605,12395.789999999999,TARGET
345,MARUTI,TestStrategy,2025-07-18T11:45:00+05:30,2025-07-22T09:30:00+05:30,LONG,12401.0,12338.995,-62.0049999999992,1,12338.995,12525.01,SL
345,MARUTI,TestStrategy,2025-07-22T09:35:00+05:30,2025-07-22T12:20:00+05:30,LONG,12348.0,12471.48,123.47999999999956,1,12286.26,12471.48,TARGET
345,MARUTI,TestStrategy,2025-07-22T12:25:00+05:30,2025-07-23T09:15:00+05:30,LONG,12491.0,12615.91,124.90999999999985,1,12428.545,12615.91,TARGET
345,MARUTI,TestStrategy,2025-07-23T09:20:00+05:30,2025-07-24T09:30:00+05:30,LONG,12652.0,12588.74,-63.26000000000022,1,12588.74,12778.52,SL
345,MARUTI,TestStrategy,2025-07-24T09:35:00+05:30,2025-07-24T11:35:00+05:30,LONG,12615.0,12551.925,-63.07500000000073,1,12551.925,12741.15,SL
345,MARUTI,TestStrategy,2025-07-24T11:40:00+05:30,2025-07-25T09:15:00+05:30,LONG,12568.0,12505.16,-62.840000000000146,1,12505.16,12693.68,SL
345,MARUTI,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-28T10:15:00+05:30,SHORT,12470.0,12532.349999999999,-62.349999999998545,1,12532.349999999999,12345.3,SL
345,MARUTI,TestStrategy,2025-07-28T10:20:00+05:30,2025-07-28T12:15:00+05:30,SHORT,12517.0,12391.83,125.17000000000007,1,12579.585,12391.83,TARGET
345,MARUTI,TestStrategy,2025-07-28T12:20:00+05:30,2025-07-28T13:00:00+05:30,LONG,12420.0,12357.9,-62.100000000000364,1,12357.9,12544.2,SL
345,MARUTI,TestStrategy,2025-07-28T13:05:00+05:30,2025-07-29T13:45:00+05:30,SHORT,12342.0,12403.71,-61.70999999999913,1,12403.71,12218.58,SL
345,MARUTI,TestStrategy,2025-07-29T13:55:00+05:30,2025-07-30T09:35:00+05:30,LONG,12405.0,12529.05,124.04999999999927,1,12342.975,12529.05,TARGET
345,MARUTI,TestStrategy,2025-07-30T09:40:00+05:30,2025-07-30T11:10:00+05:30,SHORT,12529.0,12591.644999999999,-62.64499999999862,1,12591.644999999999,12403.71,SL
345,MARUTI,TestStrategy,2025-07-30T11:15:00+05:30,2025-07-30T13:10:00+05:30,LONG,12625.0,12561.875,-63.125,1,12561.875,12751.25,SL
345,MARUTI,TestStrategy,2025-07-30T13:15:00+05:30,2025-07-30T14:30:00+05:30,SHORT,12548.0,12610.739999999998,-62.73999999999796,1,12610.739999999998,12422.52,SL
345,MARUTI,TestStrategy,2025-07-30T14:35:00+05:30,2025-07-31T10:10:00+05:30,SHORT,12599.0,12473.01,125.98999999999978,1,12661.994999999999,12473.01,TARGET
345,MARUTI,TestStrategy,2025-07-31T10:15:00+05:30,2025-07-31T11:05:00+05:30,SHORT,12480.0,12542.399999999998,-62.39999999999782,1,12542.399999999998,12355.2,SL
345,MARUTI,TestStrategy,2025-07-31T11:10:00+05:30,2025-07-31T11:15:00+05:30,SHORT,12525.0,12587.624999999998,-62.62499999999818,1,12587.624999999998,12399.75,SL
345,MARUTI,TestStrategy,2025-07-31T11:20:00+05:30,2025-07-31T12:00:00+05:30,LONG,12608.0,12544.96,-63.04000000000087,1,12544.96,12734.08,SL
345,MARUTI,TestStrategy,2025-07-31T12:05:00+05:30,2025-07-31T12:20:00+05:30,SHORT,12535.0,12597.675,-62.67499999999927,1,12597.675,12409.65,SL
345,MARUTI,TestStrategy,2025-07-31T12:25:00+05:30,2025-07-31T15:00:00+05:30,SHORT,12586.0,12648.929999999998,-62.92999999999847,1,12648.929999999998,12460.14,SL
345,MARUTI,TestStrategy,2025-07-31T15:05:00+05:30,2025-08-01T09:15:00+05:30,SHORT,12561.0,12623.804999999998,-62.80499999999847,1,12623.804999999998,12435.39,SL
345,MARUTI,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T09:35:00+05:30,LONG,12714.0,12650.43,-63.56999999999971,1,12650.43,12841.14,SL
345,MARUTI,TestStrategy,2025-08-01T09:40:00+05:30,2025-08-01T10:30:00+05:30,SHORT,12510.0,12572.55,-62.54999999999927,1,12572.55,12384.9,SL
345,MARUTI,TestStrategy,2025-08-01T10:35:00+05:30,2025-08-01T11:40:00+05:30,SHORT,12532.0,12406.68,125.31999999999971,1,12594.659999999998,12406.68,TARGET
345,MARUTI,TestStrategy,2025-08-01T11:45:00+05:30,2025-08-01T12:40:00+05:30,LONG,12426.0,12363.87,-62.1299999999992,1,12363.87,12550.26,SL
345,MARUTI,TestStrategy,2025-08-01T12:45:00+05:30,2025-08-01T15:05:00+05:30,LONG,12376.0,12314.12,-61.8799999999992,1,12314.12,12499.76,SL
345,MARUTI,TestStrategy,2025-08-01T15:10:00+05:30,2025-08-01T15:25:00+05:30,SHORT,12293.0,12296.0,-3.0,1,12354.464999999998,12170.07,CLOSE
346,AXISBANK,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T10:00:00+05:30,SHORT,1189.4,1177.506,11.894000000000005,1,1195.347,1177.506,TARGET
346,AXISBANK,TestStrategy,2025-07-01T10:05:00+05:30,2025-07-04T11:40:00+05:30,SHORT,1176.6,1164.8339999999998,11.766000000000076,1,1182.4829999999997,1164.8339999999998,TARGET
346,AXISBANK,TestStrategy,2025-07-04T11:45:00+05:30,2025-07-04T14:35:00+05:30,LONG,1164.5,1176.145,11.644999999999982,1,1158.6775,1176.145,TARGET
346,AXISBANK,TestStrategy,2025-07-04T14:40:00+05:30,2025-07-07T09:40:00+05:30,LONG,1177.4,1171.5130000000001,-5.886999999999944,1,1171.5130000000001,1189.1740000000002,SL
346,AXISBANK,TestStrategy,2025-07-07T09:45:00+05:30,2025-07-07T13:45:00+05:30,SHORT,1171.2,1177.0559999999998,-5.855999999999767,1,1177.0559999999998,1159.488,SL
346,AXISBANK,TestStrategy,2025-07-07T13:50:00+05:30,2025-07-08T13:25:00+05:30,SHORT,1175.9,1164.141,11.759000000000015,1,1181.7794999999999,1164.141,TARGET
346,AXISBANK,TestStrategy,2025-07-08T13:30:00+05:30,2025-07-09T11:10:00+05:30,SHORT,1164.8,1170.6239999999998,-5.823999999999842,1,1170.6239999999998,1153.152,SL
346,AXISBANK,TestStrategy,2025-07-09T11:20:00+05:30,2025-07-09T15:05:00+05:30,LONG,1170.3,1164.4485,-5.851499999999987,1,1164.4485,1182.003,SL
346,AXISBANK,TestStrategy,2025-07-09T15:10:00+05:30,2025-07-10T09:15:00+05:30,SHORT,1164.1,1169.9204999999997,-5.820499999999811,1,1169.9204999999997,1152.4589999999998,SL
346,AXISBANK,TestStrategy,2025-07-10T09:20:00+05:30,2025-07-10T10:45:00+05:30,SHORT,1170.2,1176.051,-5.850999999999885,1,1176.051,1158.498,SL
346,AXISBANK,TestStrategy,2025-07-10T10:50:00+05:30,2025-07-11T09:15:00+05:30,SHORT,1172.4,1160.6760000000002,11.723999999999933,1,1178.262,1160.6760000000002,TARGET
346,AXISBANK,TestStrategy,2025-07-11T09:20:00+05:30,2025-07-14T11:25:00+05:30,LONG,1170.5,1164.6475,-5.852499999999964,1,1164.6475,1182.205,SL
346,AXISBANK,TestStrategy,2025-07-14T11:30:00+05:30,2025-07-14T12:45:00+05:30,SHORT,1164.6,1170.4229999999998,-5.822999999999865,1,1170.4229999999998,1152.954,SL
346,AXISBANK,TestStrategy,2025-07-14T12:50:00+05:30,2025-07-15T13:20:00+05:30,LONG,1171.2,1165.344,-5.8559999999999945,1,1165.344,1182.912,SL
346,AXISBANK,TestStrategy,2025-07-15T13:25:00+05:30,2025-07-16T11:50:00+05:30,SHORT,1164.2,1170.021,-5.820999999999913,1,1170.021,1152.558,SL
346,AXISBANK,TestStrategy,2025-07-16T11:55:00+05:30,2025-07-17T13:55:00+05:30,SHORT,1170.2,1158.498,11.701999999999998,1,1176.051,1158.498,TARGET
346,AXISBANK,TestStrategy,2025-07-17T14:00:00+05:30,2025-07-18T09:15:00+05:30,SHORT,1157.0,1145.43,11.569999999999936,1,1162.7849999999999,1145.43,TARGET
346,AXISBANK,TestStrategy,2025-07-18T09:20:00+05:30,2025-07-18T13:15:00+05:30,LONG,1109.6,1104.052,-5.548000000000002,1,1104.052,1120.696,SL
346,AXISBANK,TestStrategy,2025-07-18T13:20:00+05:30,2025-07-21T09:15:00+05:30,SHORT,1103.0,1091.97,11.029999999999973,1,1108.5149999999999,1091.97,TARGET
346,AXISBANK,TestStrategy,2025-07-21T09:20:00+05:30,2025-07-21T09:30:00+05:30,SHORT,1078.0,1083.3899999999999,-5.389999999999873,1,1083.3899999999999,1067.22,SL
346,AXISBANK,TestStrategy,2025-07-21T09:35:00+05:30,2025-07-21T09:55:00+05:30,SHORT,1083.7,1089.1185,-5.4184999999999945,1,1089.1185,1072.863,SL
346,AXISBANK,TestStrategy,2025-07-21T10:00:00+05:30,2025-07-22T09:15:00+05:30,LONG,1091.9,1102.8190000000002,10.919000000000096,1,1086.4405000000002,1102.8190000000002,TARGET
346,AXISBANK,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-22T10:00:00+05:30,SHORT,1104.5,1110.0224999999998,-5.522499999999809,1,1110.0224999999998,1093.455,SL
346,AXISBANK,TestStrategy,2025-07-22T10:05:00+05:30,2025-07-24T10:35:00+05:30,SHORT,1105.9,1094.8410000000001,11.058999999999969,1,1111.4295,1094.8410000000001,TARGET
346,AXISBANK,TestStrategy,2025-07-24T10:40:00+05:30,2025-07-24T14:00:00+05:30,LONG,1095.7,1090.2215,-5.47849999999994,1,1090.2215,1106.6570000000002,SL
346,AXISBANK,TestStrategy,2025-07-24T14:05:00+05:30,2025-07-25T09:15:00+05:30,LONG,1091.5,1086.0425,-5.457499999999982,1,1086.0425,1102.415,SL
346,AXISBANK,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-25T10:35:00+05:30,LONG,1091.8,1086.341,-5.45900000000006,1,1086.341,1102.718,SL
346,AXISBANK,TestStrategy,2025-07-25T10:40:00+05:30,2025-07-25T12:50:00+05:30,LONG,1086.8,1081.366,-5.433999999999969,1,1081.366,1097.668,SL
346,AXISBANK,TestStrategy,2025-07-25T12:55:00+05:30,2025-07-25T14:20:00+05:30,SHORT,1080.0,1085.3999999999999,-5.399999999999864,1,1085.3999999999999,1069.2,SL
346,AXISBANK,TestStrategy,2025-07-25T14:25:00+05:30,2025-07-28T09:30:00+05:30,SHORT,1084.7,1090.1235,-5.423499999999876,1,1090.1235,1073.853,SL
346,AXISBANK,TestStrategy,2025-07-28T09:35:00+05:30,2025-07-28T11:50:00+05:30,SHORT,1086.5,1075.635,10.865000000000009,1,1091.9325,1075.635,TARGET
346,AXISBANK,TestStrategy,2025-07-28T11:55:00+05:30,2025-07-28T13:50:00+05:30,LONG,1076.6,1071.2169999999999,-5.383000000000038,1,1071.2169999999999,1087.366,SL
346,AXISBANK,TestStrategy,2025-07-28T13:55:00+05:30,2025-07-29T09:15:00+05:30,SHORT,1071.9,1077.2595,-5.359499999999798,1,1077.2595,1061.181,SL
346,AXISBANK,TestStrategy,2025-07-29T09:20:00+05:30,2025-07-29T10:15:00+05:30,SHORT,1074.1,1063.359,10.740999999999985,1,1079.4705,1063.359,TARGET
346,AXISBANK,TestStrategy,2025-07-29T10:20:00+05:30,2025-07-29T10:40:00+05:30,LONG,1064.5,1059.1775,-5.322499999999991,1,1059.1775,1075.145,SL
346,AXISBANK,TestStrategy,2025-07-29T10:45:00+05:30,2025-07-30T09:15:00+05:30,LONG,1058.3,1068.883,10.583000000000084,1,1053.0085,1068.883,TARGET
346,AXISBANK,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T09:35:00+05:30,SHORT,1063.6,1068.918,-5.317999999999984,1,1068.918,1052.964,SL
346,AXISBANK,TestStrategy,2025-07-30T09:40:00+05:30,2025-07-30T09:55:00+05:30,LONG,1073.4,1068.0330000000001,-5.366999999999962,1,1068.0330000000001,1084.134,SL
346,AXISBANK,TestStrategy,2025-07-30T10:00:00+05:30,2025-07-31T09:15:00+05:30,LONG,1074.0,1068.6299999999999,-5.370000000000118,1,1068.6299999999999,1084.74,SL
346,AXISBANK,TestStrategy,2025-07-31T09:20:00+05:30,2025-07-31T09:30:00+05:30,LONG,1072.0,1066.64,-5.3599999999999,1,1066.64,1082.72,SL
346,AXISBANK,TestStrategy,2025-07-31T09:35:00+05:30,2025-07-31T12:35:00+05:30,LONG,1067.4,1078.074,10.673999999999978,1,1062.063,1078.074,TARGET
346,AXISBANK,TestStrategy,2025-07-31T12:40:00+05:30,2025-07-31T15:20:00+05:30,SHORT,1077.9,1067.121,10.778999999999996,1,1083.2895,1067.121,TARGET
346,AXISBANK,TestStrategy,2025-07-31T15:25:00+05:30,2025-08-01T09:15:00+05:30,LONG,1068.4,1063.058,-5.342000000000098,1,1063.058,1079.084,SL
346,AXISBANK,TestStrategy,2025-08-01T09:20:00+05:30,2025-08-01T15:10:00+05:30,LONG,1065.6,1060.272,-5.3279999999999745,1,1060.272,1076.2559999999999,SL
346,AXISBANK,TestStrategy,2025-08-01T15:15:00+05:30,2025-08-01T15:25:00+05:30,LONG,1062.1,1061.5,-0.599999999999909,1,1056.7894999999999,1072.721,CLOSE
347,ULTRACEMCO,TestStrategy,2025-07-01T09:15:00+05:30,2025-07-01T09:55:00+05:30,SHORT,12100.0,12160.499999999998,-60.49999999999818,1,12160.499999999998,11979.0,SL
347,ULTRACEMCO,TestStrategy,2025-07-01T10:00:00+05:30,2025-07-01T14:55:00+05:30,SHORT,12161.0,12221.804999999998,-60.80499999999847,1,12221.804999999998,12039.39,SL
347,ULTRACEMCO,TestStrategy,2025-07-01T15:00:00+05:30,2025-07-02T10:55:00+05:30,SHORT,12220.0,12281.099999999999,-61.099999999998545,1,12281.099999999999,12097.8,SL
347,ULTRACEMCO,TestStrategy,2025-07-02T11:00:00+05:30,2025-07-02T12:15:00+05:30,LONG,12300.0,12423.0,123.0,1,12238.5,12423.0,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-02T12:20:00+05:30,2025-07-03T10:15:00+05:30,LONG,12439.0,12563.39,124.38999999999942,1,12376.805,12563.39,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-03T10:20:00+05:30,2025-07-03T14:30:00+05:30,SHORT,12554.0,12428.46,125.54000000000087,1,12616.769999999999,12428.46,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-03T14:35:00+05:30,2025-07-04T09:15:00+05:30,SHORT,12402.0,12464.009999999998,-62.0099999999984,1,12464.009999999998,12277.98,SL
347,ULTRACEMCO,TestStrategy,2025-07-04T09:20:00+05:30,2025-07-04T14:45:00+05:30,SHORT,12410.0,12472.05,-62.04999999999927,1,12472.05,12285.9,SL
347,ULTRACEMCO,TestStrategy,2025-07-04T14:50:00+05:30,2025-07-07T10:25:00+05:30,SHORT,12500.0,12375.0,125.0,1,12562.499999999998,12375.0,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-07T10:30:00+05:30,2025-07-08T12:35:00+05:30,SHORT,12364.0,12425.819999999998,-61.81999999999789,1,12425.819999999998,12240.36,SL
347,ULTRACEMCO,TestStrategy,2025-07-08T12:40:00+05:30,2025-07-09T09:15:00+05:30,LONG,12449.0,12386.755,-62.2450000000008,1,12386.755,12573.49,SL
347,ULTRACEMCO,TestStrategy,2025-07-09T09:20:00+05:30,2025-07-09T14:05:00+05:30,LONG,12434.0,12558.34,124.34000000000015,1,12371.83,12558.34,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-09T14:10:00+05:30,2025-07-10T10:40:00+05:30,SHORT,12550.0,12612.749999999998,-62.74999999999818,1,12612.749999999998,12424.5,SL
347,ULTRACEMCO,TestStrategy,2025-07-10T10:45:00+05:30,2025-07-10T13:35:00+05:30,LONG,12639.0,12575.805,-63.19499999999971,1,12575.805,12765.39,SL
347,ULTRACEMCO,TestStrategy,2025-07-10T13:40:00+05:30,2025-07-11T09:40:00+05:30,SHORT,12550.0,12612.749999999998,-62.74999999999818,1,12612.749999999998,12424.5,SL
347,ULTRACEMCO,TestStrategy,2025-07-11T09:45:00+05:30,2025-07-11T14:10:00+05:30,SHORT,12613.0,12486.869999999999,126.13000000000102,1,12676.064999999999,12486.869999999999,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-11T14:20:00+05:30,2025-07-16T09:15:00+05:30,LONG,12485.0,12422.575,-62.42499999999927,1,12422.575,12609.85,SL
347,ULTRACEMCO,TestStrategy,2025-07-16T09:20:00+05:30,2025-07-17T11:35:00+05:30,LONG,12420.0,12544.2,124.20000000000073,1,12357.9,12544.2,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-17T11:40:00+05:30,2025-07-21T09:25:00+05:30,SHORT,12529.0,12591.644999999999,-62.64499999999862,1,12591.644999999999,12403.71,SL
347,ULTRACEMCO,TestStrategy,2025-07-21T09:30:00+05:30,2025-07-21T09:45:00+05:30,SHORT,12574.0,12636.869999999999,-62.86999999999898,1,12636.869999999999,12448.26,SL
347,ULTRACEMCO,TestStrategy,2025-07-21T09:50:00+05:30,2025-07-21T10:10:00+05:30,LONG,12699.0,12635.505,-63.4950000000008,1,12635.505,12825.99,SL
347,ULTRACEMCO,TestStrategy,2025-07-21T10:15:00+05:30,2025-07-21T13:50:00+05:30,SHORT,12631.0,12504.69,126.30999999999949,1,12694.154999999999,12504.69,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-21T13:55:00+05:30,2025-07-22T09:15:00+05:30,LONG,12573.0,12698.73,125.72999999999956,1,12510.135,12698.73,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-22T09:20:00+05:30,2025-07-22T09:30:00+05:30,SHORT,12513.0,12575.564999999999,-62.56499999999869,1,12575.564999999999,12387.869999999999,SL
347,ULTRACEMCO,TestStrategy,2025-07-22T09:35:00+05:30,2025-07-22T09:45:00+05:30,LONG,12635.0,12571.825,-63.17499999999927,1,12571.825,12761.35,SL
347,ULTRACEMCO,TestStrategy,2025-07-22T09:50:00+05:30,2025-07-22T11:25:00+05:30,SHORT,12499.0,12374.01,124.98999999999978,1,12561.494999999999,12374.01,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-22T11:30:00+05:30,2025-07-22T14:40:00+05:30,SHORT,12360.0,12421.8,-61.79999999999927,1,12421.8,12236.4,SL
347,ULTRACEMCO,TestStrategy,2025-07-22T14:45:00+05:30,2025-07-23T09:45:00+05:30,LONG,12455.0,12392.725,-62.274999999999636,1,12392.725,12579.55,SL
347,ULTRACEMCO,TestStrategy,2025-07-23T09:50:00+05:30,2025-07-23T10:45:00+05:30,SHORT,12392.0,12453.96,-61.95999999999913,1,12453.96,12268.08,SL
347,ULTRACEMCO,TestStrategy,2025-07-23T10:50:00+05:30,2025-07-24T09:15:00+05:30,SHORT,12426.0,12301.74,124.26000000000022,1,12488.13,12301.74,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-24T09:20:00+05:30,2025-07-24T09:45:00+05:30,LONG,12259.0,12381.59,122.59000000000015,1,12197.705,12381.59,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-24T09:50:00+05:30,2025-07-25T09:15:00+05:30,SHORT,12351.0,12227.49,123.51000000000022,1,12412.755,12227.49,TARGET
347,ULTRACEMCO,TestStrategy,2025-07-25T09:20:00+05:30,2025-07-25T09:45:00+05:30,SHORT,12216.0,12277.079999999998,-61.07999999999811,1,12277.079999999998,12093.84,SL
347,ULTRACEMCO,TestStrategy,2025-07-25T09:50:00+05:30,2025-07-25T12:40:00+05:30,SHORT,12268.0,12329.339999999998,-61.33999999999833,1,12329.339999999998,12145.32,SL
347,ULTRACEMCO,TestStrategy,2025-07-25T12:45:00+05:30,2025-07-25T14:05:00+05:30,LONG,12333.0,12271.335,-61.66500000000087,1,12271.335,12456.33,SL
347,ULTRACEMCO,TestStrategy,2025-07-25T14:10:00+05:30,2025-07-28T09:15:00+05:30,SHORT,12263.0,12324.314999999999,-61.31499999999869,1,12324.314999999999,12140.37,SL
347,ULTRACEMCO,TestStrategy,2025-07-28T09:20:00+05:30,2025-07-28T09:45:00+05:30,LONG,12354.0,12292.23,-61.77000000000044,1,12292.23,12477.54,SL
347,ULTRACEMCO,TestStrategy,2025-07-28T09:50:00+05:30,2025-07-28T11:00:00+05:30,LONG,12320.0,12258.4,-61.600000000000364,1,12258.4,12443.2,SL
347,ULTRACEMCO,TestStrategy,2025-07-28T11:05:00+05:30,2025-07-30T09:15:00+05:30,LONG,12264.0,12202.68,-61.31999999999971,1,12202.68,12386.64,SL
347,ULTRACEMCO,TestStrategy,2025-07-30T09:20:00+05:30,2025-07-30T10:15:00+05:30,SHORT,12242.0,12303.21,-61.20999999999913,1,12303.21,12119.58,SL
347,ULTRACEMCO,TestStrategy,2025-07-30T10:20:00+05:30,2025-07-30T12:05:00+05:30,SHORT,12295.0,12356.474999999999,-61.474999999998545,1,12356.474999999999,12172.05,SL
